image_path,class,encoded_class
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0128.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0135.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0059.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0013.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0024.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0141.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0044.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0009.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0067.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0009.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0097.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0013.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0023.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0017.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0015.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0032.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0021.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0089.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0062.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0120.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0015.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0090.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0064.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0055.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0046.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0107.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0068.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0075.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0028.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0051.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0050.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0046.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0137.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0029.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0071.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0063.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0128.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0098.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0060.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0076.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0034.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0051.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0112.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0103.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0001.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0076.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0028.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0141.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0141.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0084.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0010.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0019.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0025.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0108.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0037.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0133.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0060.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0026.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0088.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0145.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0109.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0060.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0144.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0125.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0027.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0126.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0139.jpg,yeezy_boost_350_v2,48
